"userID"	"placeID"	"count"
46775	6	1
46866	5890	7
46866	29167	6
46866	7739	1
46866	10711	2
46866	4391	1
46866	23760	1
46866	12125	3
46866	8049	1
46866	2490	1
46866	16970	1
46866	4408	1
46866	17008	7
46866	5894	2
46866	7469	2
46866	5892	1
47104	25543	2
47104	11404	1
47104	30187	2
47104	30876	1
47104	4374	1
47104	12566	1
47104	10097	2
47104	10955	1
47340	6596	10
47340	18780	11
47340	29160	2
47340	30425	1
47340	30054	1
47340	28765	1
47340	22723	1
47458	34020	22
47458	12170	1
47458	32	1
47458	5516	2
47458	22058	1
47576	15721	1
47576	10059	2
47576	10547	3
47576	6707	1
47576	169	1
47576	951	1
47576	20008	4
47576	4819	2
47576	25872	1
47576	36062	1
47576	16336	1
47576	25454	1
47576	7835	1
47576	321	1
47576	147	1
47576	14690	1
47653	19544	38
47653	15371	4
47653	13985	7
47653	17939	2
47653	18440	1
47653	652	1
47653	31110	1
47653	4523	1
47673	16933	3
47673	7240	3
47673	37672	1
47673	7248	1
47673	16930	5
47673	170	1
47673	16937	1
47673	1145	1
47673	5930	1
47673	644	1
47673	8113	1
47673	7239	1
47798	28994	1
47805	4809	1
47805	796	4
47805	10565	2
47805	8262	1
47805	4801	1
47805	22287	1
47805	783	1
47805	9682	1
47805	1746	2
47805	6676	1
47805	3471	1
47805	12433	1
47805	93	2
47805	1499	1
47805	12434	1
47805	10918	1
47805	97	2
47819	2784	4
47819	2946	1
47819	11497	1
47819	35099	14
47819	3087	2
47819	436	2
47819	11465	2
47819	41710	2
47886	16166	1
47886	20194	2
47886	3487	1
47886	7425	2
47886	952	1
47886	14843	1
47886	20220	1
47886	12937	1
47886	556	2
47886	27164	2
47886	27163	1
47886	16967	1
47886	18113	1
47886	587	3
47886	3966	1
47886	21080	1
47886	32137	1
48075	951	7
48075	25265	2
48075	35489	1
48075	18347	2
48075	1751	13
48075	4509	1
48075	687	1
48089	30410	1
48089	4186	14
48089	1181	2
48089	26012	1
48089	183	3
48089	31072	2
48089	20	1
48089	25357	1
48089	31532	9
48089	1020	1
48133	871	4
48133	14665	5
48133	33355	2
48133	36	2
48133	6510	3
48262	35519	1
48262	38727	1
48262	21088	1
48262	1511	2
48262	2252	1
48262	39056	1
48262	33468	1
48399	723	2
48399	736	2
48399	15337	2
48399	15336	26
48399	9077	1
48399	9070	1
48401	299	5
48401	7082	10
48401	850	1
48401	363	7
48401	9917	1
48401	39139	2
48401	32	1
48401	19442	1
48468	22465	1
48468	37072	1
48468	723	1
48468	22417	1
48468	6	1
48468	2252	1
48468	706	6
48468	705	1
48468	38738	1
48581	321	1
48581	287	9
48581	31526	3
48581	386	1
48581	5995	3
48581	480	2
48581	6	1
48581	4558	1
48581	11891	1
48581	11889	1
48581	6384	1
48685	37287	1
48685	19686	1
48685	13854	4
48685	19636	1
48685	19632	4
48685	37180	2
48685	27561	1
48685	19634	1
48685	41089	1
48709	15107	22
48709	20834	1
48709	437	1
48709	438	1
48709	11115	1
48709	2252	1
48709	1746	3
48709	783	1
48709	1743	1
48709	6578	1
48709	6609	1
48765	7011	3
48765	723	7
48765	726	1
48765	26620	1
48765	928	3
48765	756	1
48765	4062	1
48765	721	1
48765	4070	3
48765	37072	2
48765	33261	1
48765	15539	1
48765	38465	1
48765	15340	1
48765	15344	1
48765	35168	1
48765	35172	1
48765	13251	1
48765	744	1
48765	759	1
48765	915	2
48765	3503	2
48765	3867	2
48765	29344	1
48765	773	2
48765	12696	1
48765	31199	1
48920	19623	10
48920	7616	1
48920	2	1
49593	470	6
49593	4524	3
49593	9463	2
49593	26044	1
49593	32618	2
49593	4525	1
49593	14366	1
49602	11279	1
49602	38856	1
49602	427	3
49602	30869	1
49602	7093	1
49602	4826	1
49602	4989	1
49602	20031	4
49602	7087	1
49602	7094	1
49602	4280	3
49602	15359	1
49602	460	1
49602	10872	1
49602	8754	1
49602	1088	1
49602	1062	1
49602	12516	1
49602	485	6
49602	15918	1
49602	21143	1
49602	8279	1
49602	25045	2
49602	1060	1
49659	33354	29
49659	915	1
49659	4070	3
49659	36946	1
49659	15533	2
49659	1361	1
49659	6	1
49659	35321	1
49659	33356	1
49659	38661	1
49659	3824	1
49659	16075	3
49852	34193	25
49852	18130	1
49852	17013	12
49852	5911	1
49882	26300	3
49882	1013	1
49882	13849	7
49882	38822	1
49882	438	2
49882	9040	5
49882	7018	1
49882	386	1
49882	210	1
49882	41387	1
49882	3376	1
49938	13455	1
49938	3153	4
49938	13449	1
49938	13453	7
49938	27658	1
49938	14641	1
49938	8363	4
49938	13334	3
49938	13363	1
49938	9614	1
49938	3730	1
49938	11741	1
49938	26966	1
49938	1747	1
49938	20191	1
50042	291	14
50042	2071	1
50042	2038	3
50042	2019	1
50042	12167	2
50042	26949	2
50042	2097	2
50042	15055	2
50042	6	1
50042	2077	1
50100	37061	1
50100	1632	1
50100	30046	1
50100	7833	1
50100	2347	1
50100	17612	2
50100	18557	1
50100	28669	1
50100	36	1
50100	8126	2
50100	4762	1
50100	13587	1
50100	8498	1
50100	32	2
50100	39786	1
50100	766	1
50100	37684	1
50100	10417	1
50100	1747	1
50100	1621	1
50100	7593	1
50323	2660	16
50323	28	4
50323	287	4
50323	951	10
50323	532	4
50416	97	21
50508	2660	1
50508	11501	1
50508	1746	1
50508	686	1
50508	27987	1
50508	18318	1
50508	470	1
50626	18331	1
50626	8261	1
50626	1499	1
50626	41160	3
50626	2676	1
50626	10959	1
50626	18334	1
50626	1912	1
50626	6764	1
50626	9867	1
50626	16761	1
50626	1629	2
50626	20727	1
50626	19098	1
50626	1929	1
50626	20018	1
50626	3757	1
50626	19310	1
50626	532	2
50626	1879	1
50794	510	1
50794	34055	13
50794	32383	2
50794	16707	1
50794	36389	3
50794	518	1
50794	5194	1
50794	4012	3
50794	8644	3
50794	19691	1
50794	3255	1
50794	7753	1
50794	15732	2
50794	8696	1
50794	33603	2
50794	4645	4
50794	9533	2
50794	13247	1
50794	13154	1
50794	5798	1
50794	1747	1
50794	4534	1
50794	33513	1
50794	4614	2
50794	35286	1
50794	3630	1
50794	180	1
50794	436	2
50794	28818	1
50886	8338	31
50886	788	3
50886	558	2
50886	951	6
50886	569	2
50914	35801	1
50914	15613	1
50914	636	1
50914	4284	3
50914	23428	1
50914	29162	2
50914	23187	8
50914	40819	1
50914	15592	1
50914	4276	1
50914	15593	1
50914	15611	2
50981	14201	1
50981	24619	1
50981	6533	1
50981	183	1
50981	6	3
50981	8696	3
50981	30883	2
50981	30515	2
50981	8644	2
50981	5196	1
50981	8835	2
50981	10987	1
50981	1599	2
50981	8834	1
50981	910	1
50981	28818	1
50981	3251	2
50981	5193	1
50981	8699	1
50993	32089	1
50993	29782	1
50993	9091	1
50993	9085	12
50993	29773	3
50993	9070	2
50993	14303	2
50993	31537	1
51082	97	13
51082	1147	2
51082	9702	1
51082	9521	1
51082	7239	1
51082	15371	1
51082	8434	1
51082	17344	2
51082	687	2
51082	5930	2
51082	34652	2
51082	4345	1
51082	12267	1
51082	3230	1
51082	4501	1
51082	3229	1
51082	28987	1
51082	33678	1
51082	652	1
51191	16780	7
51191	22186	2
51191	30390	2
51191	3268	2
51191	37894	2
51191	22190	1
51191	37201	1
51191	307	1
51191	52	1
51191	22201	1
51191	15380	1
51217	12909	8
51217	31568	7
51217	18450	1
51217	12216	1
51217	4432	9
51217	10623	4
51217	4436	2
51217	5706	1
51217	9300	2
51217	18235	1
51217	40722	1
51217	14960	1
51217	30423	1
51217	14966	1
51217	1636	1
51217	18798	1
51217	35378	1
51217	34251	1
51217	16714	1
51424	37104	1
51424	8849	9
51424	26287	6
51424	7846	1
51424	17288	2
51424	13586	1
51424	35617	5
51424	37103	1
51424	2026	1
51424	9698	1
51424	28553	1
51424	170	1
51428	22675	9
51428	12718	8
51428	22672	2
51428	2409	1
51428	22304	3
51428	34309	1
51564	27215	1
51564	16903	10
51564	2911	1
51564	5357	1
51564	23253	2
51564	20972	1
51564	8241	1
51564	32	1
51564	1294	1
51564	25019	1
51564	7880	1
51564	2662	1
51564	147	1
51564	3321	1
51564	14610	1
51913	234	8
51913	32924	11
51913	2623	9
51913	10480	1
51913	13336	1
51913	3376	1
51913	910	1
51913	13448	1
51913	3153	1
51913	9880	1
51980	1550	2
51980	850	5
51980	805	1
51980	17255	1
51980	17251	1
51980	31025	1
51980	18395	1
51980	24114	1
51980	36886	1
51980	299	1
51980	880	1
51980	9879	3
51980	9972	1
51980	854	2
51980	401	1
51980	39766	1
51980	9917	2
51980	835	1
51980	6736	1
52033	31067	4
52033	20545	3
52033	11765	1
52033	39569	1
52033	52	1
52033	3043	5
52033	876	1
52033	33307	1
52033	64	4
52033	27233	2
52033	33237	1
52033	11709	1
52051	15207	17
52051	6336	1
52051	10439	1
52051	6342	5
52051	6815	1
52104	4141	19
52104	16917	4
52104	24165	1
52104	24520	1
52500	26222	2
52500	9448	1
52500	33129	2
52500	9447	2
52500	25265	17
52500	22959	5
52500	33936	1
52500	14399	1
52500	24503	1
52500	18318	1
52500	470	1
52500	33938	1
52500	14944	1
52500	17621	1
52500	12949	1
52500	910	1
52500	37103	1
52500	30620	1
52500	18836	2
52781	28541	10
52781	19896	1
52781	480	1
52781	1214	13
52781	234	1
52781	17631	1
52781	9923	2
52781	26287	1
52781	481	1
52781	26222	1
52781	2317	1
52781	783	1
52781	22287	1
53001	37864	7
53001	6578	2
53001	2606	2
53001	1181	6
53001	16794	1
53001	32085	1
53001	1764	1
53001	9260	1
53001	9164	5
53001	910	2
53001	386	1
53001	15237	1
53001	1762	2
53001	686	1
53047	17376	1
53047	17362	4
53047	11609	2
53047	17961	1
53047	3460	1
53047	3227	2
53047	6039	1
53047	41604	1
53047	36	1
53047	18732	1
53047	4868	1
53047	17959	1
53047	17359	1
53047	21119	1
53047	1790	1
53047	4522	1
53047	681	2
53090	18943	4
53090	16775	2
53090	11773	2
53090	16846	6
53090	234	1
53090	16688	2
53090	16778	4
53090	20440	3
53090	11775	1
53177	5940	3
53206	687	7
53206	581	1
53206	12784	1
53206	532	1
53206	9645	7
53206	27799	2
53206	19897	1
53206	21141	1
53206	4509	4
53206	9725	1
53206	19553	1
53206	8419	1
53206	685	1
53206	24231	1
53294	11501	4
53294	36057	1
53294	9187	3
53294	955	1
53294	5285	5
53294	33918	1
53294	534	1
53294	31276	1
53294	34932	1
53336	23719	2
53336	34260	3
53336	3466	1
53336	6702	3
53336	4186	2
53336	19315	1
53336	8261	2
53336	38088	1
53336	3762	2
53336	783	2
53336	13484	3
53336	36062	2
53336	37269	1
53336	13474	1
53336	80	1
53567	22336	3
53567	10691	1
53567	22059	1
53567	1577	2
53567	22282	1
53567	24943	3
53567	24936	1
53567	22034	1
53567	18967	1
53567	7179	1
53567	11485	1
53567	5516	1
53567	22055	1
53567	2019	1
53567	3662	1
53567	141	1
53567	25609	1
53567	4201	1
53567	18161	1
53567	22058	1
53567	34020	1
53740	28386	9
53740	16969	7
53740	16987	1
53740	17023	2
53740	6037	1
53740	36852	3
53740	25047	2
53740	17103	1
53740	28518	1
53740	17088	1
54217	6676	9
54217	10531	5
54217	34238	1
54217	7698	1
54217	66	2
54217	38448	1
54217	4801	6
54217	386	2
54217	7887	1
54217	1929	1
54385	22741	4
54385	8987	14
54385	23668	3
54385	13678	4
54385	16412	5
54385	18478	1
54385	13681	2
54385	41563	1
54385	32	1
54385	16411	1
54471	36940	4
54471	911	5
54471	709	4
54471	19395	19
54471	764	1
54471	686	1
54471	4324	1
54471	569	1
54471	3855	1
54471	26629	1
54471	22956	1
54471	28	1
54471	532	1
54471	543	1
54489	38436	1
54489	27033	1
54489	36	14
54489	13733	7
54489	26384	7
54489	6390	1
54489	12964	2
54489	26392	2
54655	30946	16
54655	40997	3
54655	16631	1
54655	31791	1
54678	4405	2
54678	4411	3
54678	22060	1
54678	9873	1
54678	18621	1
54678	12268	1
54678	39489	1
54678	22036	10
54678	22034	1
54678	537	2
54678	2064	1
54678	22048	1
54678	5511	2
54678	11491	1
54678	183	1
54678	11480	1
54678	22058	1
54708	2307	2
54708	34600	4
54708	1574	1
54708	30491	1
54708	783	1
54708	1595	5
54708	6639	3
54708	10528	1
54708	910	1
54708	18342	1
54708	37269	1
54708	5277	1
54708	7887	1
54708	9604	1
54734	26076	1
54734	12381	1
54734	39888	1
54734	22805	3
54734	17600	1
54734	1043	1
54734	7829	1
54734	12384	1
54734	3513	2
54734	14243	2
54734	14263	3
54734	910	4
54734	11581	4
54734	7499	1
54734	14311	4
54734	9721	1
54734	183	2
54734	19954	1
54734	2975	1
54734	14302	2
54734	1584	1
54734	27550	1
54790	6678	1
54790	10059	3
54790	1629	1
54790	32655	1
54790	18737	1
54790	17158	4
54790	13849	1
54790	2369	2
54790	5426	1
54860	17537	3
54860	2318	2
54860	3285	30
55091	10898	6
55091	4206	1
55091	183	1
55091	10899	6
55091	38939	1
55091	15759	8
55091	15739	3
55091	128	1
55091	12982	1
55091	31299	1
55091	4411	1
55094	23177	3
55094	11079	1
55094	11087	1
55094	29979	1
55094	7853	1
55094	14577	1
55094	951	2
55094	16198	3
55094	6578	2
55094	16131	1
55094	1751	1
55094	6575	3
55094	3376	1
55094	5798	1
55094	4890	1
55094	28818	1
55094	16967	1
55094	40909	1
55094	10661	1
55094	4533	1
55094	25209	1
55094	21957	1
55671	19276	1
55671	15940	6
55671	32803	2
55671	17753	2
55671	29425	3
55709	15471	2
55768	3392	4
55768	25019	2
55768	10565	1
55768	85	1
55768	2369	2
55768	17560	1
55768	10772	1
55768	164	1
55768	2908	1
55768	9225	1
55768	34600	1
55768	1031	1
55768	24083	1
55768	6764	3
55768	11501	2
55768	5182	1
55768	7901	2
55768	10551	1
55768	28090	1
55768	29201	1
55768	166	1
55778	17770	2
55778	915	2
55778	883	3
55778	535	7
55778	3962	3
55778	21080	1
55778	3376	2
55778	2186	3
55778	3535	1
55778	3557	1
55883	25220	4
55883	32114	2
55883	5578	1
55883	1182	1
55883	1720	1
55883	3049	1
55883	28023	1
55883	7092	1
55883	7093	1
55883	24315	1
55883	5820	1
55883	28072	1
55883	7089	1
55883	444	1
55883	42216	1
55883	20894	1
55883	20893	1
55966	183	1
55966	40433	1
55966	4085	1
55966	17434	1
55966	1073	3
55966	10871	2
55966	1062	1
55966	1083	1
55966	11323	1
55966	1081	2
55966	19125	1
55966	19129	1
55966	19130	1
55966	25220	6
55966	24849	2
55966	786	5
56140	6	7
56140	19946	1
56142	6817	6
56142	723	2
56142	739	1
56142	736	3
56142	26632	2
56142	9434	1
56142	6851	1
56142	6822	1
56142	762	1
56142	733	2
56142	6818	1
56217	871	1
56217	22340	5
56217	22752	1
56217	17225	2
56217	35259	1
56217	21698	11
56217	31981	1
56217	29645	2
56217	3175	3
56217	30084	1
56217	17245	2
56217	7612	1
56217	4464	1
56266	16509	3
56266	9823	1
56266	1793	2
56266	10621	1
56266	16527	4
56266	13540	2
56266	25905	1
56266	7557	1
56266	6	2
56266	16516	2
56266	234	1
56266	2247	2
56266	28173	2
56266	12467	1
56266	6982	1
56378	15578	1
56378	16410	2
56378	2409	1
56378	19115	1
56378	8951	3
56378	10367	1
56378	10382	1
56378	8716	1
56378	18482	10
56378	3447	2
56378	18489	2
56378	32130	1
56378	10595	3
56378	16408	1
56378	23202	1
56551	6601	17
56551	6710	4
56551	6588	1
56551	910	3
56551	17298	4
56551	36306	1
56551	32734	1
56551	6586	1
56551	13247	3
56551	11990	2
56573	27804	11
56573	30410	1
56573	4186	1
56573	4682	2
56573	32	4
56573	1357	1
56573	989	1
56586	2256	6
56586	27788	5
56586	15489	1
56586	27795	2
56586	3997	1
56586	15465	1
56842	8289	1
56842	327	1
56842	6076	2
56842	32078	3
56842	7329	2
56842	27219	1
56842	19250	3
56842	3121	1
56842	15779	2
56842	31520	2
56842	13000	1
56842	7308	3
56842	18606	1
56842	3135	2
56842	15039	1
56842	37872	1
56842	12184	1
56932	1181	1
56932	2806	1
56932	27560	1
57149	273	4
57149	3268	1
57149	583	1
57149	1426	2
57149	1254	3
57149	1424	1
57149	12	1
57149	1453	1
57149	217	1
57149	24191	3
57149	1441	2
57149	12327	1
57149	32256	2
57149	32662	1
57149	16115	1
57232	1013	21
57232	15233	1
57232	3124	1
57232	7307	1
57232	18606	1
57232	10921	1
57232	16426	1
57232	16623	1
57311	11416	1
57311	17314	1
57331	206	5
57331	19395	1
57353	97	13
57353	4265	1
57353	1629	1
57353	7201	1
57353	796	1
57353	168	1
57353	1039	1
57537	348	36
57537	2580	1
57537	29276	1
57554	2252	73
57554	7328	1
57554	3124	1
57554	321	1
57554	13001	3
57554	21014	1
57554	3103	1
57554	27219	1
57558	37602	5
57558	6316	1
57558	10690	8
57558	18165	1
57558	4210	6
57558	41236	2
57558	22311	1
57558	2097	1
57558	1577	2
57558	141	1
57558	22253	2
57558	17962	1
57558	19340	1
57558	2858	1
57658	29866	7
57658	12268	2
57658	4405	2
57658	11485	3
57658	11487	3
57658	40422	3
57658	2077	1
57658	36431	1
57658	26949	1
57658	22059	1
57658	37251	1
57658	24952	1
57937	6020	5
57937	8636	1
57937	8693	2
57937	26071	1
57937	26070	1
57937	5194	1
57937	21822	1
57937	9367	2
57937	73	5
57937	36	1
57937	3775	1
57937	485	3
57937	3423	1
57937	20803	1
57937	29007	1
57937	23611	1
58008	6213	8
58008	170	2
58008	6182	10
58008	32852	4
58008	6202	11
58008	16630	7
58008	183	1
58008	28338	1
58008	24045	5
58008	6208	1
58008	1181	1
58014	10977	2
58014	24480	6
58014	24482	4
58014	37539	1
58014	15196	1
58014	21256	2
58014	27134	2
58014	30251	3
58014	24902	1
58014	32	2
58066	15371	2
58066	38757	1
58066	12255	1
58066	2276	1
58066	1639	2
58066	18235	1
58066	9725	1
58066	30321	1
58066	1013	1
58066	17386	3
58066	38191	1
58066	16899	1
58066	2186	1
58066	9712	1
58066	30320	1
58066	28987	1
58066	8419	1
58066	14574	1
58081	29966	1
58081	2660	7
58081	4581	1
58081	27164	1
58081	29979	1
58081	11773	1
58081	38982	1
58081	3040	1
58081	16853	1
58081	31937	1
58081	10108	1
58081	30757	1
58081	4891	1
58081	3608	1
58081	39572	1
58081	386	2
58081	517	1
58208	26120	1
58208	36	4
58208	13033	1
58208	13060	1
58289	15721	1
58289	4819	6
58289	12766	1
58289	781	2
58289	321	1
58289	1214	1
58289	31162	1
58381	35478	4
58381	951	5
58381	16214	5
58381	183	2
58381	6578	2
58381	6	2
58381	28	2
58381	1214	1
58381	783	2
58381	9879	1
58484	21277	7
58484	17930	1
58484	14024	2
58484	287	13
58484	39798	2
58484	6533	3
58484	6719	1
58484	321	1
58484	1048	1
58484	14578	2
58484	22788	1
58498	360	61
58498	171	42
58597	1796	35
58731	18943	3
58731	12340	1
58731	34810	1
58731	12352	2
58731	1254	7
58731	34034	1
58731	24184	1
58731	6601	1
58731	11753	1
58731	11762	1
58731	11772	1
58731	14935	2
58731	24991	1
58731	3635	2
58731	24058	1
58731	1446	1
58731	27253	1
58731	22437	1
58731	1445	1
58735	23321	4
58735	3200	3
58735	35096	1
58735	11455	1
58735	23299	2
58735	22624	1
58894	22407	4
58894	22305	12
58894	2072	4
58894	2028	18
58894	525	1
58894	2088	2
58894	2015	1
58894	22061	1
58894	5516	2
58894	537	1
58894	11485	1
58894	22282	1
58894	2093	1
58894	5549	1
58894	22415	1
59290	792	2
59290	15721	1
59290	37559	1
59290	12605	1
59290	6629	1
59290	1878	2
59290	2655	1
59290	6171	4
59290	11441	1
59290	13582	1
59290	4792	1
59290	1912	1
59290	1929	1
59290	92	1
59290	2314	1
59290	14708	2
59290	1746	4
59290	38449	1
59290	2666	1
59290	18334	2
59290	7897	1
59290	1629	2
59290	386	1
59290	1505	1
59290	11168	1
59290	1872	1
59290	8157	1
59290	2911	1
59290	31690	1
59290	796	1
59290	687	1
59290	1499	1
59419	6710	10
59419	1411	1
59419	20937	2
59419	7423	1
59419	20870	1
59419	39102	1
59419	3772	1
59419	13201	1
59513	19861	1
59513	6958	1
59513	41411	2
59513	532	4
59513	287	4
59513	231	1
59513	7431	1
59513	6	1
59528	15160	1
59528	293	1
59528	454	4
59528	427	2
59528	8750	1
59528	1088	1
59528	1073	1
59528	15359	1
59528	38167	1
59528	1057	1
59528	460	1
59528	1799	2
59542	19734	19
59542	35668	12
59542	26819	2
59542	28685	7
59542	32	7
59542	39770	1
59542	28698	1
59615	7768	15
59615	1472	4
59615	2692	1
59615	3240	1
59615	485	1
59615	38853	1
59615	7524	1
59619	2738	1
59619	2030	1
59619	18631	1
59619	17709	1
59619	182	7
59619	25293	1
59619	13176	1
59619	274	1
59685	5056	1
59685	10345	8
59685	10211	1
59685	2448	2
59685	24170	1
59685	10347	1
59685	37863	1
59685	9206	1
59685	3837	1
59685	37864	1
59685	2451	1
59685	32	1
59685	14795	1
59685	29507	1
59685	2474	1
59756	20228	3
59756	1169	3
59756	7417	2
59756	10913	3
59756	4528	1
59756	522	1
59756	532	6
59756	10933	1
59756	5456	1
59756	535	1
59756	4581	1
59756	4865	2
59756	4530	2
59756	1722	1
60047	5510	1
60133	5709	1
60133	15712	2
